상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110551,20253,2469734954.0,5.2810035e+08,2759990989.412547,test
3110551,20254,2083629682.0,3.8620733e+08,2759990989.412547,test
3110552,20251,1430617948.0,6.929221e+08,2275425030.877398,test
3110552,20252,1928962890.0,4.789763e+08,2275425030.877398,test
3110552,20253,1891797601.0,3.2815274e+08,2275425030.877398,test
3110552,20254,2499184720.0,2.7359888e+08,2275425030.877398,test
3110553,20251,1569217247.0,1.0560602e+09,1768981952.569907,test
3110553,20252,1703782066.0,6.175214e+08,1768981952.569907,test
3110553,20253,1752159188.0,4.05831e+08,1768981952.569907,test
3110553,20254,1452416495.0,3.1767034e+08,1768981952.569907,test
3110554,20251,3011674159.0,3.0166408e+09,2609595406.1072106,test
3110554,20252,2976607923.0,1.9583771e+09,2609595406.1072106,test
3110554,20253,2582327728.0,1.1321684e+09,2609595406.1072106,test
3110554,20254,2842901948.0,7.452354e+08,2609595406.1072106,test
3110557,20251,5560909571.0,4.1309343e+09,4686108499.2729025,test
3110557,20252,5641858361.0,3.186068e+09,4686108499.2729025,test
3110557,20253,5470236034.0,1.812516e+09,4686108499.2729025,test
3110557,20254,5175643401.0,1.1387023e+09,4686108499.2729025,test
3110558,20251,7388367635.0,5.244949e+09,10110132031.08957,test
3110558,20252,8715345191.0,3.7791137e+09,10110132031.08957,test
3110558,20253,8141779378.0,2.898575e+09,10110132031.08957,test
3110558,20254,6809383843.0,2.3589038e+09,10110132031.08957,test
3110559,20251,3640916311.0,6.1237263e+09,6331629092.113723,test
3110559,20252,3987108630.0,4.8137426e+09,6331629092.113723,test
3110559,20253,2859711081.0,3.3330465e+09,6331629092.113723,test
3110559,20254,7501396960.0,2.6025116e+09,6331629092.113723,test
3110560,20251,6785065273.0,7.4595635e+08,5973470668.708141,test
3110560,20252,6989689951.0,6.365418e+08,5973470668.708141,test
3110560,20253,6625587555.0,4.2742243e+08,5973470668.708141,test
3110560,20254,6785884013.0,4.4602602e+08,5973470668.708141,test
3110561,20251,2241878920.0,1.8715892e+09,3095390138.3358364,test
3110561,20252,2560081595.0,7.5691194e+08,3095390138.3358364,test
3110561,20253,2319615383.0,3.6144064e+08,3095390138.3358364,test
3110561,20254,2409919844.0,2.7632598e+08,3095390138.3358364,test
3110562,20251,3094582318.0,4.148447e+09,3164067696.938583,test
3110562,20252,3122491634.0,2.9320883e+09,3164067696.938583,test
3110562,20253,2787486932.0,1.8928818e+09,3164067696.938583,test
3110562,20254,3213537853.0,1.4185983e+09,3164067696.938583,test
3110566,20251,13666784369.0,1.4216571e+10,13256445216.673513,test
3110566,20252,14005222274.0,1.1698872e+10,13256445216.673513,test
3110566,20253,15388288025.0,9.262993e+09,13256445216.673513,test
3110566,20254,15508234313.0,8.068362e+09,13256445216.673513,test
3110569,20251,6574961414.0,5.7330575e+09,7118961352.707529,test
3110569,20252,7182791209.0,4.6497285e+09,7118961352.707529,test
3110569,20253,7392467517.0,2.9897815e+09,7118961352.707529,test
3110569,20254,7961849251.0,1.9378848e+09,7118961352.707529,test
3110571,20251,446334797.0,3.6829254e+08,538480425.3864347,test
3110571,20252,452252708.0,4.1969613e+08,538480425.3864347,test
3110571,20253,666656842.0,2.8952586e+08,538480425.3864347,test
3110571,20254,626887773.0,2.6016467e+08,538480425.3864347,test
3110572,20251,5041430160.0,3.5940186e+09,6039562185.065751,test
3110572,20252,5680220508.0,2.8925386e+09,6039562185.065751,test
3110572,20253,5353253486.0,2.3009572e+09,6039562185.065751,test
3110572,20254,5776186476.0,1.7825615e+09,6039562185.065751,test
3110575,20251,496544847.0,5.0542816e+08,465182770.82866883,test
3110575,20252,581269301.0,3.2438285e+08,465182770.82866883,test
3110575,20253,591807706.0,1.8819262e+08,465182770.82866883,test
3110575,20254,545652197.0,1.7518478e+08,465182770.82866883,test
3110576,20251,12407594656.0,4.20415e+09,9478377832.16035,test
3110576,20252,12828477359.0,3.1463375e+09,9478377832.16035,test
3110576,20253,11869457992.0,1.7771332e+09,9478377832.16035,test
3110576,20254,11816946798.0,1.2945292e+09,9478377832.16035,test
3110578,20251,8169329388.0,3.6566927e+09,9239761961.48784,test
3110578,20252,9175249469.0,2.7958016e+09,9239761961.48784,test
3110578,20253,9099164724.0,2.2821978e+09,9239761961.48784,test
3110578,20254,9230330387.0,1.8589594e+09,9239761961.48784,test
3110579,20251,488069710.0,4.8303136e+08,1598572777.9684858,test
3110579,20252,798896728.0,4.0713274e+08,1598572777.9684858,test
3110579,20253,1152401616.0,4.3212435e+08,1598572777.9684858,test
3110579,20254,847142246.0,2.5073536e+08,1598572777.9684858,test
3110582,20251,2371489333.0,9.3221165e+08,3321456928.690351,test
3110582,20252,2493449126.0,6.828133e+08,3321456928.690351,test
3110582,20253,2373649823.0,4.108694e+08,3321456928.690351,test
3110582,20254,2875051565.0,2.947529e+08,3321456928.690351,test
3110586,20251,4937355784.0,5.7055457e+09,5876499264.430393,test
3110586,20252,5002030157.0,4.811053e+09,5876499264.430393,test
3110586,20253,5539159967.0,3.8908813e+09,5876499264.430393,test
3110586,20254,5215858191.0,2.9216266e+09,5876499264.430393,test
3110587,20251,468792970.0,6.7164026e+08,755084232.2570698,test
3110587,20252,555069488.0,4.7009117e+08,755084232.2570698,test
3110587,20253,541241372.0,3.575085e+08,755084232.2570698,test
3110587,20254,600037093.0,2.9414243e+08,755084232.2570698,test
3110588,20251,966413269.0,3.8740326e+08,889380144.7801335,test
3110588,20252,1074049786.0,3.08348e+08,889380144.7801335,test
3110588,20253,1115768609.0,2.5125718e+08,889380144.7801335,test
3110588,20254,1005860217.0,2.0112981e+08,889380144.7801335,test
3110590,20251,2049745941.0,4.047619e+08,2419732673.878664,test
3110590,20252,2165457607.0,4.0194688e+08,2419732673.878664,test
3110590,20253,1983461909.0,3.6453123e+08,2419732673.878664,test
3110590,20254,2348388679.0,2.8908275e+08,2419732673.878664,test
3110591,20251,5295730319.0,4.5444848e+08,5952375655.808626,test
3110591,20252,4600651592.0,3.061895e+08,5952375655.808626,test
3110591,20253,7815069160.0,2.5710963e+08,5952375655.808626,test
3110591,20254,6821039942.0,2.235286e+08,5952375655.808626,test
3110593,20251,5480499969.0,1.9210262e+09,6335095852.606954,test
3110593,20252,6403807552.0,1.5043864e+09,6335095852.606954,test
3110593,20253,7279173780.0,9.770426e+08,6335095852.606954,test
3110593,20254,8263457884.0,7.065281e+08,6335095852.606954,test
3110594,20251,1280147580.0,5.81762e+08,948154997.8824453,test
3110594,20252,988299938.0,4.426842e+08,948154997.8824453,test
3110594,20253,1090203307.0,2.4611373e+08,948154997.8824453,test
3110594,20254,1024606306.0,1.6510851e+08,948154997.8824453,test
3110597,20251,4342536404.0,1.8795991e+09,5143588445.854148,test
3110597,20252,4200667259.0,1.2992786e+09,5143588445.854148,test
3110597,20253,4609215008.0,8.4973114e+08,5143588445.854148,test
3110597,20254,4694280752.0,6.4060256e+08,5143588445.854148,test
3110598,20251,4221077984.0,1.8205958e+09,4496043309.010685,test
3110598,20252,4422433304.0,1.2495112e+09,4496043309.010685,test
3110598,20253,4341842395.0,8.746551e+08,4496043309.010685,test
3110598,20254,4170118044.0,6.524914e+08,4496043309.010685,test
3110599,20251,1035702039.0,9.935121e+08,1472105205.1111965,test
3110599,20252,1401011749.0,8.081172e+08,1472105205.1111965,test
3110599,20253,1584507218.0,4.8054746e+08,1472105205.1111965,test
3110599,20254,1833989954.0,4.071599e+08,1472105205.1111965,test
3110600,20251,4033638996.0,1.097551e+09,4893904944.532877,test
3110600,20252,2429298898.0,8.469044e+08,4893904944.532877,test
3110600,20253,2488942693.0,5.3299306e+08,4893904944.532877,test
3110600,20254,4524627314.0,3.913543e+08,4893904944.532877,test
3110601,20251,3804277268.0,2.2491738e+09,4621811886.666432,test
3110601,20252,4516779203.0,1.7712823e+09,4621811886.666432,test
3110601,20253,4568290696.0,1.2258998e+09,4621811886.666432,test
3110601,20254,4516050377.0,9.5783974e+08,4621811886.666432,test
3110603,20251,2713147199.0,5.6031546e+08,2881604896.557473,test
3110603,20252,2931383199.0,3.938103e+08,2881604896.557473,test
3110603,20253,3439713131.0,2.9193024e+08,2881604896.557473,test
3110603,20254,3309212972.0,2.0808072e+08,2881604896.557473,test
3110604,20251,3816753267.0,1.939571e+09,3635467400.0138206,test
3110604,20252,3687268885.0,1.447737e+09,3635467400.0138206,test
3110604,20253,3858737749.0,9.0757216e+08,3635467400.0138206,test
3110604,20254,3869922744.0,6.731716e+08,3635467400.0138206,test
3110606,20251,8330290856.0,2.3679782e+09,8675408063.581219,test
3110606,20252,8950571867.0,2.011441e+09,8675408063.581219,test
3110606,20253,9216623736.0,1.4129518e+09,8675408063.581219,test
3110606,20254,8987002919.0,1.0327759e+09,8675408063.581219,test
3110608,20251,899762978.0,2.093823e+09,1222001305.3059578,test
3110608,20252,963394339.0,1.7459244e+09,1222001305.3059578,test
3110608,20253,1062325568.0,1.2069952e+09,1222001305.3059578,test
3110608,20254,1330656103.0,9.281063e+08,1222001305.3059578,test
3110611,20251,1039740733.0,3.520303e+08,1288420601.8703465,test
3110611,20252,1113174224.0,3.298162e+08,1288420601.8703465,test
3110611,20253,1003948942.0,2.7898022e+08,1288420601.8703465,test
3110611,20254,1071410923.0,2.3134317e+08,1288420601.8703465,test
3110612,20251,3633702451.0,1.7468271e+09,2637136582.696128,test
3110612,20252,3825486320.0,1.4752186e+09,2637136582.696128,test
3110612,20253,3733174819.0,1.2465998e+09,2637136582.696128,test
3110612,20254,3573781114.0,9.929002e+08,2637136582.696128,test
3110614,20251,1908176002.0,1.06307296e+09,2797475965.438898,test
3110614,20252,2305810542.0,8.851172e+08,2797475965.438898,test
3110614,20253,2058386713.0,5.7999264e+08,2797475965.438898,test
3110614,20254,2362148229.0,4.0507622e+08,2797475965.438898,test
3110617,20251,140052120.0,3.5670003e+08,304486283.89614475,test
3110617,20252,180807688.0,3.5314736e+08,304486283.89614475,test
3110617,20253,191334976.0,1.9527104e+08,304486283.89614475,test
3110617,20254,199064625.0,1.5063638e+08,304486283.89614475,test
3110618,20251,1517182425.0,1.05804416e+09,1907794947.46094,test
3110618,20252,1633503424.0,9.391128e+08,1907794947.46094,test
3110618,20253,1615090119.0,8.2223155e+08,1907794947.46094,test
3110618,20254,1493506043.0,6.148582e+08,1907794947.46094,test
3110620,20251,6802233386.0,3.8168333e+09,7729450287.156766,test
3110620,20252,6823758688.0,2.7396037e+09,7729450287.156766,test
3110620,20253,6884970348.0,2.0779685e+09,7729450287.156766,test
3110620,20254,7184100425.0,1.690582e+09,7729450287.156766,test
3110625,20251,13492528994.0,6.658802e+09,13077269112.515114,test
3110625,20252,13157486604.0,4.1485184e+09,13077269112.515114,test
3110625,20253,13182196419.0,2.7158275e+09,13077269112.515114,test
3110625,20254,12546908426.0,1.9159764e+09,13077269112.515114,test
3110626,20251,822878464.0,7.656589e+08,866302982.9779984,test
3110626,20252,827098828.0,7.429532e+08,866302982.9779984,test
3110626,20253,790363762.0,5.5271546e+08,866302982.9779984,test
3110626,20254,729177869.0,4.2061613e+08,866302982.9779984,test
3110630,20251,4206316955.0,3.51913e+09,4843564692.832767,test
3110630,20252,4501237476.0,2.765845e+09,4843564692.832767,test
3110630,20253,4529106781.0,1.9400815e+09,4843564692.832767,test
3110630,20254,7025376206.0,1.3856731e+09,4843564692.832767,test
3110631,20251,1341377206.0,5.1683997e+08,1308081487.9084263,test
3110631,20252,998221197.0,4.6024144e+08,1308081487.9084263,test
3110631,20253,1160791173.0,3.452504e+08,1308081487.9084263,test
3110631,20254,1540446556.0,2.7873024e+08,1308081487.9084263,test
3110632,20251,5473885862.0,1.4779137e+09,5602173873.938571,test
3110632,20252,5715092395.0,8.360165e+08,5602173873.938571,test
3110632,20253,5581871266.0,5.925125e+08,5602173873.938571,test
3110632,20254,5143586527.0,5.4096326e+08,5602173873.938571,test
3110634,20251,12452257757.0,5.2797476e+09,11348008336.803768,test
3110634,20252,13989984294.0,4.339276e+09,11348008336.803768,test
3110634,20253,15212017673.0,3.4185953e+09,11348008336.803768,test
3110634,20254,15076231450.0,2.56612e+09,11348008336.803768,test
3110635,20251,1784064996.0,7.6533037e+08,1544813619.850471,test
3110635,20252,1613637430.0,4.6782192e+08,1544813619.850471,test
3110635,20253,1295137363.0,2.0398915e+08,1544813619.850471,test
3110635,20254,921300776.0,8.8770184e+07,1544813619.850471,test
3110637,20251,750213953.0,4.7851514e+08,694767487.0235171,test
3110637,20252,792521673.0,6.430816e+08,694767487.0235171,test
3110637,20253,836182577.0,5.1637094e+08,694767487.0235171,test
3110637,20254,860420685.0,3.9382685e+08,694767487.0235171,test
3110638,20251,16637692101.0,9.898866e+09,20340027409.18721,test
3110638,20252,14330220492.0,7.8033777e+09,20340027409.18721,test
3110638,20253,14642666588.0,5.91139e+09,20340027409.18721,test
3110638,20254,14816388404.0,5.2547717e+09,20340027409.18721,test
3110639,20251,289837283.0,7.304129e+08,1042610105.2866442,test
3110639,20252,412579784.0,5.438289e+08,1042610105.2866442,test
3110639,20253,398061921.0,2.350607e+08,1042610105.2866442,test
3110639,20254,381427946.0,1.1915342e+08,1042610105.2866442,test
3110640,20251,3747007310.0,3.2299866e+08,5294766675.257726,test
3110640,20252,5612819783.0,3.506746e+08,5294766675.257726,test
3110640,20253,6275930543.0,2.8284704e+08,5294766675.257726,test
3110640,20254,5816949934.0,2.1730442e+08,5294766675.257726,test
3110641,20251,1125041169.0,5.554908e+08,1392111630.2916963,test
3110641,20252,1166422771.0,4.9615264e+08,1392111630.2916963,test
3110641,20253,1227064454.0,3.116871e+08,1392111630.2916963,test
3110641,20254,1726236325.0,2.3646642e+08,1392111630.2916963,test
3110643,20251,7774031080.0,1.8348399e+09,11059981693.658203,test
3110643,20252,7198400268.0,1.4215316e+09,11059981693.658203,test
3110643,20253,8092559316.0,8.5770995e+08,11059981693.658203,test
3110643,20254,8286837978.0,6.2540026e+08,11059981693.658203,test
3110644,20251,1224159162.0,5.1980285e+08,1269551436.6525729,test
3110644,20252,1268344212.0,3.9843344e+08,1269551436.6525729,test
3110644,20253,1386097715.0,3.350912e+08,1269551436.6525729,test
3110644,20254,1300561676.0,3.749023e+08,1269551436.6525729,test
3110645,20251,12866985387.0,6.7021123e+09,14233230992.850296,test
3110645,20252,13057033321.0,5.387158e+09,14233230992.850296,test
3110645,20253,14404649132.0,4.2935916e+09,14233230992.850296,test
3110645,20254,14461357104.0,3.4264745e+09,14233230992.850296,test
3110646,20251,7398783554.0,6.145525e+09,8589515849.893357,test
3110646,20252,7460896211.0,5.236113e+09,8589515849.893357,test
3110646,20253,7992325710.0,4.1944745e+09,8589515849.893357,test
3110646,20254,8740682168.0,3.440883e+09,8589515849.893357,test
3110647,20251,2673648513.0,5.385432e+09,3520395202.1564875,test
3110647,20252,2733645236.0,4.414298e+09,3520395202.1564875,test
3110647,20253,2954801084.0,3.4174024e+09,3520395202.1564875,test
3110647,20254,2861569174.0,2.8120438e+09,3520395202.1564875,test
3110648,20251,12227954977.0,5.465672e+09,13744186807.571665,test
3110648,20252,9657048181.0,4.3776323e+09,13744186807.571665,test
3110648,20253,12941168987.0,2.9621105e+09,13744186807.571665,test
3110648,20254,9871597990.0,2.0894026e+09,13744186807.571665,test
3110649,20251,10351416381.0,1.6858003e+09,7590101567.739151,test
3110649,20252,10164235318.0,1.2617612e+09,7590101567.739151,test
3110649,20253,8907987821.0,8.26573e+08,7590101567.739151,test
3110649,20254,7903212713.0,6.520124e+08,7590101567.739151,test
3110651,20251,5477510748.0,3.2575076e+09,6595214374.753583,test
3110651,20252,6847830113.0,2.0754257e+09,6595214374.753583,test
3110651,20253,12276210142.0,1.5151158e+09,6595214374.753583,test
3110651,20254,10480296039.0,1.1069802e+09,6595214374.753583,test
3110652,20251,1494403652.0,8.779311e+08,1644751475.1100085,test
3110652,20252,1747863942.0,6.502948e+08,1644751475.1100085,test
3110652,20253,1791817030.0,5.1252064e+08,1644751475.1100085,test
3110652,20254,1884292449.0,4.36858e+08,1644751475.1100085,test
3110653,20251,2551570468.0,1.3695948e+09,2820717209.2729135,test
3110653,20252,2918142133.0,1.138674e+09,2820717209.2729135,test
3110653,20253,3155377238.0,6.59053e+08,2820717209.2729135,test
3110653,20254,1575448249.0,4.6832096e+08,2820717209.2729135,test
3110654,20251,8178169233.0,6.476067e+09,9378616502.638922,test
3110654,20252,8792967202.0,5.6906783e+09,9378616502.638922,test
3110654,20253,8731871850.0,4.811466e+09,9378616502.638922,test
3110654,20254,8716691477.0,3.9878792e+09,9378616502.638922,test
3110655,20251,4703862323.0,1.4282826e+09,4367093931.052158,test
3110655,20252,4569360195.0,1.0630263e+09,4367093931.052158,test
3110655,20253,4168655223.0,7.899485e+08,4367093931.052158,test
3110655,20254,4727621099.0,6.113943e+08,4367093931.052158,test
3110656,20251,17309966954.0,6.060712e+09,15030366012.231163,test
3110656,20252,16359111505.0,4.2635195e+09,15030366012.231163,test
3110656,20253,17658253070.0,3.341793e+09,15030366012.231163,test
3110656,20254,17435759742.0,2.8220485e+09,15030366012.231163,test
3110657,20251,16964490099.0,1.1465005e+10,13832811546.88325,test
3110657,20252,13571915523.0,8.944313e+09,13832811546.88325,test
3110657,20253,19316380186.0,6.138976e+09,13832811546.88325,test
3110657,20254,10227202103.0,3.8784707e+09,13832811546.88325,test
3110658,20251,2176729077.0,1.2392838e+09,3044204830.9515367,test
3110658,20252,2809546111.0,8.3837504e+08,3044204830.9515367,test
3110658,20253,3124530811.0,6.442614e+08,3044204830.9515367,test
3110658,20254,2642831596.0,5.3480566e+08,3044204830.9515367,test
3110659,20251,10380186026.0,5.9509284e+09,12945162891.489292,test
3110659,20252,11796483356.0,4.816893e+09,12945162891.489292,test
3110659,20253,11417567235.0,3.8359035e+09,12945162891.489292,test
3110659,20254,10594143169.0,3.1891443e+09,12945162891.489292,test
3110660,20251,18339855376.0,1.3615213e+10,21567492045.871063,test
3110660,20252,18228764977.0,1.3633065e+10,21567492045.871063,test
3110660,20253,17915530667.0,1.1268069e+10,21567492045.871063,test
3110660,20254,18517359590.0,9.871621e+09,21567492045.871063,test
